artist_id,collection_id,track_id,artist_name,collection_name,track_name,collection_censored_name,track_censored_name,artist_view_url,collection_view_url,track_view_url,preview_url,collection_price,track_price,release_date,disc_count,disc_number,track_count,track_number,track_time_millis,country,currency,primary_genre_name
299571257,1575412214,1575412579,Darius & Finlay,Tanning Tunes,Clothes Off (Nanana),Tanning Tunes,Clothes Off (Nanana),https://music.apple.com/us/artist/darius-finlay/299571257?uo=4,https://music.apple.com/us/album/clothes-off-nanana/1575412214?i=1575412579&uo=4,https://music.apple.com/us/album/clothes-off-nanana/1575412214?i=1575412579&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/18/ba/d4/18bad440-55ba-fbbe-aafd-9ebdbd92916a/mzaf_11203093856940022276.plus.aac.p.m4a,,,,,,,,,,,
360391,1575412214,1575412595,Black Eyed Peas,Tanning Tunes,I Gotta Feeling,Tanning Tunes,I Gotta Feeling (Edit),https://music.apple.com/us/artist/black-eyed-peas/360391?uo=4,https://music.apple.com/us/album/i-gotta-feeling-edit/1575412214?i=1575412595&uo=4,https://music.apple.com/us/album/i-gotta-feeling-edit/1575412214?i=1575412595&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/88/12/55/88125535-1c2b-df73-6b66-f2e0d5edad1d/mzaf_3389046515786920245.plus.aac.p.m4a,,,,,,,,,,,
294468863,1575412214,1575412572,Marija,Tanning Tunes,Dance Like Nobody's Watching,Tanning Tunes,Dance Like Nobody's Watching,https://music.apple.com/us/artist/marija/294468863?uo=4,https://music.apple.com/us/album/dance-like-nobodys-watching/1575412214?i=1575412572&uo=4,https://music.apple.com/us/album/dance-like-nobodys-watching/1575412214?i=1575412572&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/b8/7f/be/b87fbe28-2270-ebea-65fc-af03e220a105/mzaf_4320032078789317790.plus.aac.p.m4a,,,,,,,,,,,
1449138676,1575412214,1575412844,Meduza & Goodboys,Tanning Tunes,Piece Of Your Heart,Tanning Tunes,Piece Of Your Heart,https://music.apple.com/us/artist/meduza/1449138676?uo=4,https://music.apple.com/us/album/piece-of-your-heart/1575412214?i=1575412844&uo=4,https://music.apple.com/us/album/piece-of-your-heart/1575412214?i=1575412844&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/6e/ff/6a/6eff6ac5-9a3d-6db3-1bb3-ff27cac71560/mzaf_12008901897281113453.plus.aac.p.m4a,,,,,,,,,,,
900777549,1575412214,1575412587,Mike Vallas,Tanning Tunes,Train,Tanning Tunes,Train,https://music.apple.com/us/artist/mike-vallas/900777549?uo=4,https://music.apple.com/us/album/train/1575412214?i=1575412587&uo=4,https://music.apple.com/us/album/train/1575412214?i=1575412587&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/b5/ba/e3/b5bae373-f8f2-0506-fc6b-afb40d59434f/mzaf_12251816733259061310.plus.aac.p.m4a,,,,,,,,,,,
677647437,1575412214,1575412219,Felix Jaehn,Tanning Tunes,Ain't Nobody (Loves Me Better) [feat. Jasmine Thompson],Tanning Tunes,Ain't Nobody (Loves Me Better) [feat. Jasmine Thompson],https://music.apple.com/us/artist/felix-jaehn/677647437?uo=4,https://music.apple.com/us/album/aint-nobody-loves-me-better-feat-jasmine-thompson/1575412214?i=1575412219&uo=4,https://music.apple.com/us/album/aint-nobody-loves-me-better-feat-jasmine-thompson/1575412214?i=1575412219&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/14/56/76/14567631-c77a-3efd-99df-bd3e0d03b9db/mzaf_16078095060000204226.plus.aac.p.m4a,,,,,,,,,,,
260414340,1575412214,1575412591,OneRepublic,Tanning Tunes,Run,Tanning Tunes,Run,https://music.apple.com/us/artist/onerepublic/260414340?uo=4,https://music.apple.com/us/album/run/1575412214?i=1575412591&uo=4,https://music.apple.com/us/album/run/1575412214?i=1575412591&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/26/41/6a/26416a92-dbea-60d0-b369-191c633e9705/mzaf_564458283924184737.plus.aac.p.m4a,,,,,,,,,,,
1414493728,1575412214,1575412863,Pueblo Vista & Lamar Azul,Tanning Tunes,Codes In The Clouds,Tanning Tunes,Codes In The Clouds,https://music.apple.com/us/artist/pueblo-vista/1414493728?uo=4,https://music.apple.com/us/album/codes-in-the-clouds/1575412214?i=1575412863&uo=4,https://music.apple.com/us/album/codes-in-the-clouds/1575412214?i=1575412863&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/26/6d/88/266d8873-4daa-4b8a-6be7-cbc8d78645bd/mzaf_5450659405058586729.plus.aac.p.m4a,,,,,,,,,,,
333687585,1575412214,1575412582,Mike Posner,Tanning Tunes,I Took A Pill In Ibiza,Tanning Tunes,I Took A Pill In Ibiza (Seeb Remix),https://music.apple.com/us/artist/mike-posner/333687585?uo=4,https://music.apple.com/us/album/i-took-a-pill-in-ibiza-seeb-remix/1575412214?i=1575412582&uo=4,https://music.apple.com/us/album/i-took-a-pill-in-ibiza-seeb-remix/1575412214?i=1575412582&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/26/d4/c0/26d4c0a6-4b6a-9c28-417b-f2bcc70748c6/mzaf_16821411811119407042.plus.aac.p.m4a,,,,,,,,,,,
1075860684,1575412214,1575412838,Topic & A7S,Tanning Tunes,Breaking Me,Tanning Tunes,Breaking Me (HUGEL Remix),https://music.apple.com/us/artist/topic/1075860684?uo=4,https://music.apple.com/us/album/breaking-me-hugel-remix/1575412214?i=1575412838&uo=4,https://music.apple.com/us/album/breaking-me-hugel-remix/1575412214?i=1575412838&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/71/36/54/71365492-c818-02cd-aba4-e302bf884b0f/mzaf_18129179079300840918.plus.aac.p.m4a,,,,,,,,,,,
569925101,1575412214,1575412578,Migos,Tanning Tunes,Modern Day,Tanning Tunes,Modern Day,https://music.apple.com/us/artist/migos/569925101?uo=4,https://music.apple.com/us/album/modern-day/1575412214?i=1575412578&uo=4,https://music.apple.com/us/album/modern-day/1575412214?i=1575412578&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/76/8a/c0/768ac0e4-bc20-bad9-9449-3889070552e9/mzaf_11015574383451070339.plus.aac.p.m4a,,,,,,,,,,,
900777549,1575412214,1575412226,Mike Vallas,Tanning Tunes,i don't want you to love me,Tanning Tunes,i don't want you to love me,https://music.apple.com/us/artist/mike-vallas/900777549?uo=4,https://music.apple.com/us/album/i-dont-want-you-to-love-me/1575412214?i=1575412226&uo=4,https://music.apple.com/us/album/i-dont-want-you-to-love-me/1575412214?i=1575412226&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/1e/ea/50/1eea5094-2782-4b5d-de0f-36d22ff5645b/mzaf_7334694546358555164.plus.aac.p.m4a,,,,,,,,,,,
1798556,1575412214,1575412593,Maroon 5,Tanning Tunes,Memories,Tanning Tunes,Memories (Dillon Francis Remix),https://music.apple.com/us/artist/maroon-5/1798556?uo=4,https://music.apple.com/us/album/memories-dillon-francis-remix/1575412214?i=1575412593&uo=4,https://music.apple.com/us/album/memories-dillon-francis-remix/1575412214?i=1575412593&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/88/0e/f2/880ef27c-ddf5-db7a-d805-e0374d2879e9/mzaf_2141362145261225305.plus.aac.p.m4a,,,,,,,,,,,
1213405916,1575412214,1575412225,Lewis Capaldi & Delta Jack,Tanning Tunes,Bruises,Tanning Tunes,Bruises (Delta Jack Remix),https://music.apple.com/us/artist/lewis-capaldi/1213405916?uo=4,https://music.apple.com/us/album/bruises-delta-jack-remix/1575412214?i=1575412225&uo=4,https://music.apple.com/us/album/bruises-delta-jack-remix/1575412214?i=1575412225&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/3b/eb/ba/3bebba22-224d-9f28-603a-07f42f788231/mzaf_7620750540741129765.plus.aac.p.m4a,,,,,,,,,,,
569925101,1575412214,1575412865,Migos,Tanning Tunes,Avalanche,Tanning Tunes,Avalanche,https://music.apple.com/us/artist/migos/569925101?uo=4,https://music.apple.com/us/album/avalanche/1575412214?i=1575412865&uo=4,https://music.apple.com/us/album/avalanche/1575412214?i=1575412865&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/7c/3d/0a/7c3d0a3c-0263-15d2-4548-424fa432ba09/mzaf_8784412947838971733.plus.aac.p.m4a,,,,,,,,,,,
987803229,1575412214,1575412449,FVLCRVM,Tanning Tunes,Words,Tanning Tunes,Words (Monophobe Remix),https://music.apple.com/us/artist/fvlcrvm/987803229?uo=4,https://music.apple.com/us/album/words-monophobe-remix/1575412214?i=1575412449&uo=4,https://music.apple.com/us/album/words-monophobe-remix/1575412214?i=1575412449&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/e4/3b/0c/e43b0cf9-0b15-5fcb-da0d-edc1f2d9bec0/mzaf_17931937035145682218.plus.aac.p.m4a,,,,,,,,,,,
1168567308,1575412214,1575412228,Conan Gray,Tanning Tunes,The Other Side,Tanning Tunes,The Other Side,https://music.apple.com/us/artist/conan-gray/1168567308?uo=4,https://music.apple.com/us/album/the-other-side/1575412214?i=1575412228&uo=4,https://music.apple.com/us/album/the-other-side/1575412214?i=1575412228&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/02/6f/43/026f4380-086b-e027-17ef-1a7a6668234a/mzaf_7789142868123424173.plus.aac.p.m4a,,,,,,,,,,,
3437037,1575412214,1575412836,Gregory Porter,Tanning Tunes,Liquid Spirit,Tanning Tunes,Liquid Spirit (Claptone Remix),https://music.apple.com/us/artist/gregory-porter/3437037?uo=4,https://music.apple.com/us/album/liquid-spirit-claptone-remix/1575412214?i=1575412836&uo=4,https://music.apple.com/us/album/liquid-spirit-claptone-remix/1575412214?i=1575412836&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e5/9f/cc/e59fcc29-d41d-f282-edd6-84236584f8ef/mzaf_7578466644754742991.plus.aac.p.m4a,,,,,,,,,,,
504531222,1575412214,1575412580,Gorgon City & MNEK,Tanning Tunes,Ready For Your Love,Tanning Tunes,Ready For Your Love,https://music.apple.com/us/artist/gorgon-city/504531222?uo=4,https://music.apple.com/us/album/ready-for-your-love/1575412214?i=1575412580&uo=4,https://music.apple.com/us/album/ready-for-your-love/1575412214?i=1575412580&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/f8/92/8d/f8928d9d-1a3d-5cbb-ab15-575a6d065a5f/mzaf_4566407857458458775.plus.aac.p.m4a,,,,,,,,,,,
1528637898,1575412214,1575412567,Wallners,Tanning Tunes,in my mind,Tanning Tunes,in my mind,https://music.apple.com/us/artist/wallners/1528637898?uo=4,https://music.apple.com/us/album/in-my-mind/1575412214?i=1575412567&uo=4,https://music.apple.com/us/album/in-my-mind/1575412214?i=1575412567&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/f4/10/23/f410233d-b97b-0259-aad9-533ae66c92d6/mzaf_9851788362561389419.plus.aac.p.m4a,,,,,,,,,,,
320569549,1575412214,1575412231,Justin Bieber,Tanning Tunes,Intentions (feat. Quavo),Tanning Tunes,Intentions (feat. Quavo),https://music.apple.com/us/artist/justin-bieber/320569549?uo=4,https://music.apple.com/us/album/intentions-feat-quavo/1575412214?i=1575412231&uo=4,https://music.apple.com/us/album/intentions-feat-quavo/1575412214?i=1575412231&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/15/5b/c2/155bc20d-d9f5-df72-d338-8c204826befd/mzaf_7140723918551863282.plus.aac.p.m4a,,,,,,,,,,,
885054140,1575412214,1575412583,Kungs & Cookin' On 3 Burners,Tanning Tunes,This Girl,Tanning Tunes,This Girl (Kungs Vs. Cookin' On 3 Burners),https://music.apple.com/us/artist/kungs/885054140?uo=4,https://music.apple.com/us/album/this-girl-kungs-vs-cookin-on-3-burners/1575412214?i=1575412583&uo=4,https://music.apple.com/us/album/this-girl-kungs-vs-cookin-on-3-burners/1575412214?i=1575412583&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/43/ee/5d/43ee5d38-eeb0-d655-7271-999af02fd514/mzaf_17876013989719434198.plus.aac.p.m4a,,,,,,,,,,,
520848228,1575412214,1575412474,Disclosure,Tanning Tunes,You & Me (feat. Eliza Doolittle),Tanning Tunes,You & Me (feat. Eliza Doolittle) [Flume Remix],https://music.apple.com/us/artist/disclosure/520848228?uo=4,https://music.apple.com/us/album/you-me-feat-eliza-doolittle-flume-remix/1575412214?i=1575412474&uo=4,https://music.apple.com/us/album/you-me-feat-eliza-doolittle-flume-remix/1575412214?i=1575412474&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/41/3f/d3/413fd3b7-51fd-cb01-3f4a-407baf9708c8/mzaf_11812624686555718019.plus.aac.p.m4a,,,,,,,,,,,
980795202,1575412214,1575412234,Marshmello & Bastille,Tanning Tunes,Happier,Tanning Tunes,Happier,https://music.apple.com/us/artist/marshmello/980795202?uo=4,https://music.apple.com/us/album/happier/1575412214?i=1575412234&uo=4,https://music.apple.com/us/album/happier/1575412214?i=1575412234&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/26/6b/f3/266bf30c-6dda-e8be-64cc-7485d2559385/mzaf_7440702641112569517.plus.aac.p.m4a,,,,,,,,,,,
1445956748,1575412214,1575412218,Surf Mesa,Tanning Tunes,ily (i love you baby) [feat. Emilee],Tanning Tunes,ily (i love you baby) [feat. Emilee],https://music.apple.com/us/artist/surf-mesa/1445956748?uo=4,https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee/1575412214?i=1575412218&uo=4,https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee/1575412214?i=1575412218&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/92/53/5c/92535c86-6b14-3c2f-f111-1981105321f5/mzaf_7617400700586186226.plus.aac.p.m4a,,,,,,,,,,,
299571257,1575412214,1575412570,Darius & Finlay & Adam Bü,Tanning Tunes,Possible (feat. Max Landry),Tanning Tunes,Possible (feat. Max Landry),https://music.apple.com/us/artist/darius-finlay/299571257?uo=4,https://music.apple.com/us/album/possible-feat-max-landry/1575412214?i=1575412570&uo=4,https://music.apple.com/us/album/possible-feat-max-landry/1575412214?i=1575412570&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/4a/48/d3/4a48d31d-2a18-c55c-c4ac-90c25e2c0f09/mzaf_947819679670502532.plus.aac.p.m4a,,,,,,,,,,,
284433289,1575412214,1575412586,Empire of the Sun,Tanning Tunes,Walking On A Dream,Tanning Tunes,Walking On A Dream,https://music.apple.com/us/artist/empire-of-the-sun/284433289?uo=4,https://music.apple.com/us/album/walking-on-a-dream/1575412214?i=1575412586&uo=4,https://music.apple.com/us/album/walking-on-a-dream/1575412214?i=1575412586&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e9/6d/f7/e96df7cd-7c3b-aadb-e32f-7d0f5b01d919/mzaf_9836728169798073753.plus.aac.p.m4a,,,,,,,,,,,
358714030,1575412214,1575412232,Imagine Dragons,Tanning Tunes,Follow You,Tanning Tunes,Follow You,https://music.apple.com/us/artist/imagine-dragons/358714030?uo=4,https://music.apple.com/us/album/follow-you/1575412214?i=1575412232&uo=4,https://music.apple.com/us/album/follow-you/1575412214?i=1575412232&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/43/7c/c6/437cc623-9d84-e3b4-3490-1f752a661de7/mzaf_14699612342182675673.plus.aac.p.m4a,,,,,,,,,,,
405360400,1575412214,1575413016,Jessie J,Tanning Tunes,I Want Love,Tanning Tunes,I Want Love,https://music.apple.com/us/artist/jessie-j/405360400?uo=4,https://music.apple.com/us/album/i-want-love/1575412214?i=1575413016&uo=4,https://music.apple.com/us/album/i-want-love/1575412214?i=1575413016&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/79/39/bb/7939bbc4-5be4-8151-e06d-486ca49da109/mzaf_12952694096330732577.plus.aac.p.m4a,,,,,,,,,,,
1175595427,1575412214,1575412216,DaBaby,Tanning Tunes,ROCKSTAR (feat. Roddy Ricch),Tanning Tunes,ROCKSTAR (feat. Roddy Ricch),https://music.apple.com/us/artist/dababy/1175595427?uo=4,https://music.apple.com/us/album/rockstar-feat-roddy-ricch/1575412214?i=1575412216&uo=4,https://music.apple.com/us/album/rockstar-feat-roddy-ricch/1575412214?i=1575412216&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/93/f4/38/93f43867-2224-43cf-bbbb-939b7e2b26c5/mzaf_16764284922313585806.plus.aac.p.m4a,,,,,,,,,,,
15878468,1575412214,1575412840,Katrina and the Waves,Tanning Tunes,Walking On Sunshine,Tanning Tunes,Walking On Sunshine,https://music.apple.com/us/artist/katrina-and-the-waves/15878468?uo=4,https://music.apple.com/us/album/walking-on-sunshine/1575412214?i=1575412840&uo=4,https://music.apple.com/us/album/walking-on-sunshine/1575412214?i=1575412840&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/c3/c7/4b/c3c74b65-7a62-7051-3a58-40217ae5aa7f/mzaf_7907117224091502701.plus.aac.p.m4a,,,,,,,,,,,
1075860684,1575412214,1575412456,Topic & A7S,Tanning Tunes,Breaking Me,Tanning Tunes,Breaking Me,https://music.apple.com/us/artist/topic/1075860684?uo=4,https://music.apple.com/us/album/breaking-me/1575412214?i=1575412456&uo=4,https://music.apple.com/us/album/breaking-me/1575412214?i=1575412456&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/cc/b7/fb/ccb7fb07-96b8-3251-6535-5e35eca6a43e/mzaf_11660687870685921561.plus.aac.p.m4a,,,,,,,,,,,
1798556,1584404025,1584404240,Maroon 5,But they'll never love you like,She Will Be Loved,But they'll never love you like,She Will Be Loved,https://music.apple.com/us/artist/maroon-5/1798556?uo=4,https://music.apple.com/us/album/she-will-be-loved/1584404025?i=1584404240&uo=4,https://music.apple.com/us/album/she-will-be-loved/1584404025?i=1584404240&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/f7/02/20/f70220d8-9540-6729-cfcf-06f3616e4a29/mzaf_9267429840693787314.plus.aac.p.m4a,,,,,,,,,,,
885941182,1584404025,1584404032,Tim Dawn,But they'll never love you like,To Love Somebody,But they'll never love you like,To Love Somebody,https://music.apple.com/us/artist/tim-dawn/885941182?uo=4,https://music.apple.com/us/album/to-love-somebody/1584404025?i=1584404032&uo=4,https://music.apple.com/us/album/to-love-somebody/1584404025?i=1584404032&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/17/87/62/178762be-0503-ab73-bfc8-bdab6a09c19a/mzaf_4725132490412645620.plus.aac.p.m4a,,,,,,,,,,,
890403665,1584404025,1584404228,Shawn Mendes & Tainy,But they'll never love you like,Summer Of Love,But they'll never love you like,Summer Of Love,https://music.apple.com/us/artist/shawn-mendes/890403665?uo=4,https://music.apple.com/us/album/summer-of-love/1584404025?i=1584404228&uo=4,https://music.apple.com/us/album/summer-of-love/1584404025?i=1584404228&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/05/68/25/056825d1-c733-c1e9-d6ea-a7518cfdc921/mzaf_13226793439577303537.plus.aac.p.m4a,,,,,,,,,,,
1445956748,1584404025,1584404040,Surf Mesa,But they'll never love you like,ily (i love you baby) [feat. Emilee],But they'll never love you like,ily (i love you baby) [feat. Emilee],https://music.apple.com/us/artist/surf-mesa/1445956748?uo=4,https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee/1584404025?i=1584404040&uo=4,https://music.apple.com/us/album/ily-i-love-you-baby-feat-emilee/1584404025?i=1584404040&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/1b/e2/ca/1be2caa6-3e47-b731-e69c-7e3cd8279614/mzaf_10549815896188505921.plus.aac.p.m4a,,,,,,,,,,,
1798556,1584404025,1584404034,Maroon 5,But they'll never love you like,What Lovers Do (feat. SZA),But they'll never love you like,What Lovers Do (feat. SZA),https://music.apple.com/us/artist/maroon-5/1798556?uo=4,https://music.apple.com/us/album/what-lovers-do-feat-sza/1584404025?i=1584404034&uo=4,https://music.apple.com/us/album/what-lovers-do-feat-sza/1584404025?i=1584404034&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/3f/bc/bb/3fbcbb28-1da6-4200-f384-1ce304f8f3c3/mzaf_17826826971253288010.plus.aac.p.m4a,,,,,,,,,,,
885941182,1584404025,1584404227,Tim Dawn,But they'll never love you like,In This Together,But they'll never love you like,In This Together,https://music.apple.com/us/artist/tim-dawn/885941182?uo=4,https://music.apple.com/us/album/in-this-together/1584404025?i=1584404227&uo=4,https://music.apple.com/us/album/in-this-together/1584404025?i=1584404227&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/8e/ba/f0/8ebaf0ea-83af-f289-ac07-ed9aff15fcdd/mzaf_6760234305637425829.plus.aac.p.m4a,,,,,,,,,,,
156488786,1584404025,1584404028,Sam Smith,But they'll never love you like,Like I Can,But they'll never love you like,Like I Can,https://music.apple.com/us/artist/sam-smith/156488786?uo=4,https://music.apple.com/us/album/like-i-can/1584404025?i=1584404028&uo=4,https://music.apple.com/us/album/like-i-can/1584404025?i=1584404028&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/20/ca/f8/20caf8cb-82b0-5099-fb71-c89dd6372a3f/mzaf_759155748509678589.plus.aac.p.m4a,,,,,,,,,,,
320569549,1584404025,1584404042,Justin Bieber,But they'll never love you like,Peaches (feat. Daniel Caesar & GIVĒON),But they'll never love you like,Peaches (feat. Daniel Caesar & GIVĒON),https://music.apple.com/us/artist/justin-bieber/320569549?uo=4,https://music.apple.com/us/album/peaches-feat-daniel-caesar-giv%C4%93on/1584404025?i=1584404042&uo=4,https://music.apple.com/us/album/peaches-feat-daniel-caesar-giv%C4%93on/1584404025?i=1584404042&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/02/d6/70/02d670aa-ccf1-7536-0a85-080c15439f43/mzaf_16941783376133520370.plus.aac.p.m4a,,,,,,,,,,,
